Emotion,AP,F1,Precision,Recall,Support,Threshold
Peace,0.15971145785604804,0.2527190516925333,0.14522471910112358,0.9727187206020697,1063,0.001
Affection,0.1580313039736967,0.23485321673953777,0.13375071143995446,0.962128966223132,977,0.001
Esteem,0.1386182864880852,0.2419734721705715,0.1379700310998021,0.9828801611278952,993,0.001
Anticipation,0.47199668207094975,0.6350890488821523,0.4699943914750421,0.9789719626168224,3424,0.001
Engagement,0.7852648947307554,0.8694705745160537,0.7731231854002488,0.9932504440497336,5630,0.001
Confidence,0.517092565117574,0.6426651305683564,0.4806836133850352,0.9693020561830292,3453,0.001
Happiness,0.5047898434074518,0.630698040760067,0.48042597870106496,0.9177650429799427,3490,0.001
Pleasure,0.3162846866851668,0.4491076257436452,0.29096005606166786,0.9838862559241706,2110,0.001
Excitement,0.513405442541285,0.6445144657691206,0.48331662609193754,0.9670487106017192,3490,0.001
Surprise,0.0653416655491443,0.11578240429818669,0.06157142857142857,0.9685393258426966,445,0.001
Sympathy,0.0889088041350828,0.15584415584415584,0.0847723704866562,0.9642857142857143,616,0.001
Doubt/Confusion,0.13363627444740234,0.2534455421392853,0.14547745729487538,0.9829706717123936,1057,0.001
Disconnection,0.1345435693275451,0.26561743341404354,0.15385694249649368,0.9707964601769912,1130,0.001
Fatigue,0.05671514803910736,0.11182450508293205,0.059324439398240135,0.9720930232558139,430,0.001
Embarrassment,0.01667550153241354,0.036545324768022844,0.018637157833430402,0.9343065693430657,137,0.001
Yearning,0.062474360591798124,0.12111720177499345,0.06452510082047003,0.9851380042462845,471,0.001
Disapproval,0.04605678561157648,0.08656957928802589,0.04530059271803556,0.9727272727272728,330,0.001
Aversion,0.031521809949457795,0.05857856746252082,0.03021623943863669,0.9547511312217195,221,0.001
Annoyance,0.040695164477660084,0.0898534697262925,0.047245239133595,0.9154929577464789,355,0.001
Anger,0.024749485971583208,0.04461221688400823,0.023757309941520467,0.3651685393258427,178,0.011
Sensitivity,0.03332994680248063,0.056675595657690675,0.029215116279069767,0.9436619718309859,213,0.001
Sadness,0.05490169353276897,0.10199497952173338,0.0537529591978833,0.9948453608247423,388,0.001
Disquietment,0.12414137333191538,0.22073246430788332,0.12433566433566434,0.9823204419889503,905,0.001
Fear,0.03427955580878572,0.06270996640537514,0.03241209665750253,0.9613733905579399,233,0.001
Pain,0.023267542675603235,0.039259674705552444,0.020031478036915153,0.9790209790209791,143,0.001
Suffering,0.036083255581598,0.06702038536721587,0.0347473577530042,0.9411764705882353,255,0.001
