Emotion,ViT_AP,ViT_F1
Affection,0.1597,0.2527
Anger,0.158,0.2349
Annoyance,0.1386,0.242
Anticipation,0.472,0.6351
Aversion,0.7853,0.8695
Confidence,0.5171,0.6427
Disapproval,0.5048,0.6307
Disconnection,0.3163,0.4491
Disquietment,0.5134,0.6445
Doubt,0.0653,0.1158
Embarrassment,0.0889,0.1558
Engagement,0.1336,0.2534
Esteem,0.1345,0.2656
Excitement,0.0567,0.1118
Fatigue,0.0167,0.0365
Fear,0.0625,0.1211
Happiness,0.0461,0.0866
Pain,0.0315,0.0586
Peace,0.0407,0.0899
Pleasure,0.0247,0.0446
Sadness,0.0333,0.0567
Sensitivity,0.0549,0.102
Suffering,0.1241,0.2207
Surprise,0.0343,0.0627
Sympathy,0.0233,0.0393
Yearning,0.0361,0.067
